Uploaded Number,Uploaded Country,Valid/Invalid,Region,Carrier,Type,Formatted,International Format,Timestamp
912240000000,IN,Invalid,Mumbai,,Fixed Line,+91 22 4000 0000,+912240000000,2025-04-22 15:07:21
88635798888,AG,Invalid,-,-,-,-,-,2025-04-21 19:53:30
917 240 0987,US,Valid,New York,,Fixed or Mobile,+1 917-240-0987,+19172400987,2025-04-21 19:31:14
9172400987,US,Valid,New York,,Fixed or Mobile,+1 917-240-0987,+19172400987,2025-04-21 19:30:59
+919172400987,US,Invalid,-,-,-,-,-,2025-04-21 19:30:23
+919172400987,US,Valid,India,Airtel,Mobile,+91 91724 00987,+919172400987,2025-04-21 19:25:29
512 953 1571,US,Valid,Texas,,Fixed or Mobile,+1 512-953-1571,+15129531571,2025-04-21 19:22:05
512 953 1571,US,Valid,Texas,,Fixed or Mobile,+1 512-953-1571,+15129531571,2025-04-21 19:21:47
512 953 1571,IN,Invalid,,,Unknown,+91 512 953 1571,+915129531571,2025-04-21 19:13:59
512 953 1571,IN,Invalid,,,Unknown,+91 512 953 1571,+915129531571,2025-04-21 19:12:51
512 953 1571,,Invalid,,,Unknown,+44 51 2953 1571,+445129531571,2025-04-21 19:12:36
512 953 1571,US,Valid,Texas,,Fixed or Mobile,+1 512-953-1571,+15129531571,2025-04-21 19:12:16
512 953 1571,US,Valid,Texas,,Fixed or Mobile,+1 512-953-1571,+15129531571,2025-04-21 19:04:13
512 953 1571,US,Valid,Texas,,Fixed or Mobile,+1 512-953-1571,+15129531571,2025-04-21 19:03:41
512 953 1571,US,Valid,Texas,,Fixed or Mobile,+1 512-953-1571,+15129531571,2025-04-21 19:03:33
5129531571,IN,Invalid,-,-,-,-,-,2025-04-21 19:01:44
512 953 1571,IN,Invalid,-,-,-,-,-,2025-04-21 19:00:34
80 2852 0261,IN,Valid,"Bangalore, Karnataka",,Fixed Line,+91 80 2852 0261,+918028520261,2025-04-21 18:59:42
989,DZ,Invalid,-,-,-,-,-,2025-04-21 18:53:12
9172916721,IN,Valid,India,Airtel,Mobile,+91 91729 16721,+919172916721,2025-04-21 18:53:01
+919172400987,IN,Valid,India,Airtel,Mobile,+91 91724 00987,+919172400987,2025-04-21 18:49:37
